"id","title","band","model","variant","fuelType","bodytype","tramsmission","seating","year","milage","color","image","place","price"
"60488","2013 Suzuki Ertiga 1.4 GX MPV","Suzuki","Ertiga","GX","Pertamax","MPV","Automatic","7","2013","70000","Putih","https://img1.icarcdn.com/0724225/thumb-l_used-car-mobil123-suzuki-ertiga-gx-mpv-indonesia_0724225_go39GJ11bca4oeHhaYc8UD.jpg?smia=xTM","Lamongan","145000000"
"54693","2016 Daihatsu Gran Max 1.3 D Van","Daihatsu","Gran Max","D","Pertamax","Van","Manual","8","2016","58000","Silver","https://img3.icarcdn.com/3133926/thumb-l_used-car-mobil123-daihatsu-gran-max-d-van-indonesia_3133926_5aX8DBc4mneXYp2Vldvtx7.jpg?smia=xTM","Bojonegoro","102500000"
"59706","1976 Toyota Corolla 1.3 Sedan","Toyota","Corolla",,"Premium","Sedan","Manual","5","1976","152500","Biru","https://img3.icarcdn.com/1173256/thumb-l_used-car-mobil123-toyota-corolla-sedan-indonesia_1173256_Zya8SiEOONuA2GxStnK6Rh.jpeg?smia=xTM","Sleman","29250000"
"4847","2003 Nissan X-Trail 2.5 XT SUV","Nissan","X-Trail","XT","Pertamax","SUV","Automatic","5","2003","182500","Silver","https://img2.icarcdn.com/3851756/thumb-l_used-car-mobil123-nissan-x-trail-xt-suv-indonesia_3851756_jkYgQkN6B2AwPns3YvtAjl.jpg?smia=xTM","Jakarta Selatan","60500000"
"23187","2014 Lexus LX570 5.7 J200 SUV","Lexus","LX570","J200","Pertamax","SUV","Automatic","8","2014","30000","Hitam","https://img1.icarcdn.com/5269056/thumb-l_used-car-mobil123-lexus-lx570-j200-suv-indonesia_5269056_VTd2Nb3l2dYDJshZDFHDCN.jpg?smia=xTM","Jakarta Utara","1565000000"
"88010","2015 Toyota Vellfire 2.5 ZG Van Wagon","Toyota","Vellfire","ZG","Pertamax","Van Wagon","Automatic","7","2015","32000","Hitam","https://img3.icarcdn.com/3224835/thumb-l_used-car-mobil123-toyota-vellfire-zg-van-wagon-indonesia_3224835_CCwClo99kz4gm48bXcyA0J.jpg?smia=xTM","Jakarta Selatan","910000000"
"52043","2016 Toyota Sienta 1.5 Q MPV","Toyota","Sienta","Q","Pertamax","MPV","Automatic","7","2016","42500","Hitam","https://img1.icarcdn.com/9545906/thumb-l_used-car-mobil123-toyota-sienta-q-mpv-indonesia_9545906_Nn7NIsqRuV7m9wEFM35BLF.jpeg?smia=xTM","Tangerang","185000000"
"31966","2013 Suzuki Ertiga 1.4 GX MPV","Suzuki","Ertiga","GX","Pertamax","MPV","Manual","7","2013","52500","Hitam","https://img2.icarcdn.com/2318426/thumb-l_used-car-mobil123-suzuki-ertiga-gx-mpv-indonesia_2318426_ZEiXfaxOhKKbADI1QVsAC4.jpg?smia=xTM","Bekasi","115000000"
"37913","2013 Toyota Hilux 2.0 S Pick-up","Toyota","Hilux","S","Pertamax","Pick-up","Manual","2","2013","35000","Silver","https://img5.icarcdn.com/1550455/thumb-l_used-car-mobil123-toyota-hilux-s-pick-up-indonesia_1550455_7rLxDuDDxayIRYP3CY2G7F.jpg?smia=xTM","Makasar","135000000"
"25294","2015 Honda CR-V 2.0 2 Wagon","Honda","CR-V","2","Pertamax","Wagon","Automatic","5","2015","69000","Hitam","https://img5.icarcdn.com/2530256/thumb-l_used-car-mobil123-honda-cr-v-2.0-wagon-indonesia_2530256_gHR6rTv2rEJCBdGRU108TR.jpg?smia=xTM","Tangerang","247000000"
"59482","2017 BMW X3 2.0 xDrive20i xLine SUV","BMW","X3","xDrive20i xLine","Pertamax","SUV","Automatic","5","2017","12000","Putih","https://img1.icarcdn.com/2311716/thumb-l_used-car-mobil123-bmw-x-x3-xdrive20i-xline-suv-indonesia_2311716_OLECHqcPBpKRydvFMIwVwK.jpg?smia=xTM","Tangerang","795000000"
"3744","2014 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2014","100000","Abu-abu","https://img4.icarcdn.com/1896355/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_1896355_6pcNiCi5cQ2wf9oCv5aPdr.jpg?smia=xTM","Jakarta Barat","135000000"
"66081","2008 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2008","86500","Hitam","https://img3.icarcdn.com/6764835/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_6764835_YA1BmHSMdaea9QE9OlK0HS.jpg?smia=xTM","Makasar","130000000"
"19410","2006 Honda Civic 1.8 FD Sedan","Honda","Civic","FD","Pertamax","Sedan","Automatic","5","2006","80000","Abu-abu","https://img2.icarcdn.com/6221985/thumb-l_used-car-mobil123-honda-civic-fd-sedan-indonesia_6221985_cJWM0vfnKw83SuAJDIpJMu.jpg?smia=xTM","Jakarta Utara","120000000"
"49328","2015 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2015","57000","Putih","https://img4.icarcdn.com/6633255/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_6633255_iTmJswRze0HBaG33ECcDsx.jpg?smia=xTM","Jakarta Utara","328000000"
"55656","1990 Toyota Corolla 1.6 Sedan","Toyota","Corolla",,"Pertamax","Sedan","Manual","5","1990","20000","Hitam","https://img1.icarcdn.com/2345746/thumb-l_used-car-mobil123-toyota-corolla-sedan-indonesia_2345746_eZeNoYnWlxW58H9PfNWvmd.jpg?smia=xTM","Tangerang","28000000"
"69532","2017 BMW X5 3.0 xDrive35i xLine SUV","BMW","X5","xDrive35i xLine","Pertamax","SUV","Automatic","5","2017","10000","Putih","https://img3.icarcdn.com/0468365/thumb-l_used-car-mobil123-bmw-x-x5-xdrive35i-xline-suv-indonesia_0468365_pCXtXjh8nGgmYHOoy1V3Es.jpg?smia=xTM","Jakarta Selatan","1195000000"
"47382","2014 Toyota Kijang Innova 2.5 G MPV","Toyota","Kijang Innova","G","Solar","MPV","Automatic","8","2014","72500","Hitam","https://img2.icarcdn.com/5020736/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_5020736_wCavJe3r3GZBxypfw79wUo.jpg?smia=xTM","Surabaya","227500000"
"19842","2010 Honda CR-V 2.4 2.4 i-VTEC SUV","Honda","CR-V","2.4 i-VTEC","Pertamax","SUV","Automatic","5","2010","129000","Hitam","https://img5.icarcdn.com/1816456/thumb-l_used-car-mobil123-honda-cr-v-2.4-i-vtec-suv-indonesia_1816456_nGoEHhiwoUXwChi8Yingbv.jpg?smia=xTM","Jakarta Barat","137000000"
"9037","2017 Mitsubishi Pajero Sport 2.4 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2017","19442","Putih","https://img5.icarcdn.com/3209256/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_3209256_wGk16ezoiQ5RYPGPHHPV0C.jpg?smia=xTM","Surabaya","465000000"
"58536","2017 Suzuki Ertiga 1.4 Dreza GS MPV","Suzuki","Ertiga","Dreza GS","Pertamax","MPV","Manual","7","2017","34000","Putih","https://img3.icarcdn.com/5479316/thumb-l_used-car-mobil123-suzuki-ertiga-dreza-gs-mpv-indonesia_5479316_pxRQ7JAAU7RuiFg3Qh2gML.jpg?smia=xTM","Surabaya","155000000"
"85009","2016 Honda Mobilio 1.5 S MPV","Honda","Mobilio","S","Pertamax","MPV","Manual","7","2016","58000","Silver","https://img2.icarcdn.com/0986825/thumb-l_used-car-mobil123-honda-mobilio-s-mpv-indonesia_0986825_H3EIUJVI09E4zpnQivN6mM.jpg?smia=xTM","Surabaya","154999000"
"25737","2015 Daihatsu Terios 1.5 TX SUV","Daihatsu","Terios","TX","Pertamax","SUV","Automatic","7","2015","50000","Putih","https://img5.icarcdn.com/8539146/thumb-l_used-car-mobil123-daihatsu-terios-tx-suv-indonesia_8539146_tEykQC1JNY8vteLzUwhjAb.jpg?smia=xTM","Jakarta Pusat","142000000"
"40311","2016 Honda HR-V 1.5 E SUV","Honda","HR-V","E","Pertamax","SUV","Automatic","5","2016","46000","Merah","https://img4.icarcdn.com/4730256/thumb-l_used-car-mobil123-honda-hr-v-e-suv-indonesia_4730256_w6oqWlfqHpnMAHwFBzZhRV.jpg?smia=xTM","Surabaya","250000000"
"12204","2017 Toyota Calya 1.2 E MPV","Toyota","Calya","E","Pertamax","MPV","Automatic","7","2017","2500","Merah","https://img5.icarcdn.com/2009025/thumb-l_used-car-mobil123-toyota-calya-b40-mpv-indonesia_2009025_dcvXOfOyQ6npLCEYWStDch.jpg?smia=xTM","Pontianak","135000000"
"610","2008 Suzuki SX4 1.5 Cross Over Hatchback","Suzuki","SX4","Cross Over","Pertamax","Hatchback","Automatic","5","2008","135000","Silver","https://img5.icarcdn.com/3447456/thumb-l_used-car-mobil123-suzuki-sx4-cross-over-hatchback-indonesia_3447456_BE5FckZBhNagWANTWJipOB.jpg?smia=xTM","Jakarta Selatan","85000000"
"24560","2015 Honda Civic 2.0 FB Sedan","Honda","Civic","FB","Pertamax","Sedan","Automatic","5","2015","30000","Hitam","https://img3.icarcdn.com/9172436/thumb-l_used-car-mobil123-honda-civic-fb-sedan-indonesia_9172436_OzROx6z2ufqQM6t4OzmOTo.jpg?smia=xTM","Palembang","235000000"
"20298","2013 Honda City 1.5 E Sedan","Honda","City","E","Pertamax","Sedan","Automatic","5","2013","80000","Hitam","https://img2.icarcdn.com/7649546/thumb-l_used-car-mobil123-honda-city-e-sedan-indonesia_7649546_oY0qyMCzBn60nxhB5HsWkp.jpg?smia=xTM","Gresik","160000000"
"77784","2017 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2017","20000","Abu-abu","https://img5.icarcdn.com/2084756/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_2084756_KbJg0UpG34vEHyN1JGuI8U.jpg?smia=xTM","Jakarta Pusat","150000000"
"64548","2009 Suzuki SX4 1.5 Cross Over Hatchback","Suzuki","SX4","Cross Over","Pertamax","Hatchback","Manual","5","2009","137500","Hitam","https://img5.icarcdn.com/6181356/thumb-l_used-car-mobil123-suzuki-sx4-cross-over-hatchback-indonesia_6181356_oGGoyZrsZCrRhYqdu3w33Z.jpg?smia=xTM","Bekasi","88000000"
"65568","2014 Toyota Rush 1.5 TRD Sportivo SUV","Toyota","Rush","TRD Sportivo","Pertamax","SUV","Manual","5","2014","132500","Putih","https://img5.icarcdn.com/1886256/thumb-l_used-car-mobil123-toyota-rush-trd-sportivo-suv-indonesia_1886256_EABgCdHDpAAqeYuISOHoZk.jpg?smia=xTM","Tangerang","156000000"
"14153","2014 Honda Brio 1.2 S Hatchback","Honda","Brio","S","Pertamax","Hatchback","Automatic","5","2014","70000","Silver","https://img2.icarcdn.com/1045236/thumb-l_used-car-mobil123-honda-brio-s-hatchback-indonesia_1045236_gl3uTeh6CelzYNUzCv5g1s.jpg?smia=xTM","Surabaya","107000000"
"57246","2012 Jeep Wrangler 3.6 Call of Duty MW3 SUV","Jeep","Wrangler","Call of Duty MW3","Pertamax","SUV","Automatic","4","2012","20000","Putih","https://img3.icarcdn.com/4733385/thumb-l_used-car-mobil123-jeep-wrangler-call-of-duty-mw3-suv-indonesia_4733385_vu0pjEkdWXebxYHAINuVLd.jpg?smia=xTM","Jakarta Pusat","790000000"
"7643","2012 Honda Accord 2.4 VTi-L Sedan","Honda","Accord","VTi-L","Pertamax","Sedan","Automatic","5","2012","44000","Hitam","https://img2.icarcdn.com/8586636/thumb-l_used-car-mobil123-honda-accord-vti-l-sedan-indonesia_8586636_6wvQBCGFNgsbU18fwwEe8M.jpg?smia=xTM","Madiun","218000000"
"12403","2014 BMW 320i 2.0 Sport Sedan","BMW","320i","Sport","Pertamax","Sedan","Automatic","5","2014","43000","Putih","https://img1.icarcdn.com/3313845/thumb-l_used-car-mobil123-bmw-3-series-320i-sport-sedan-indonesia_3313845_BgyL7QpX9CcU6QhwIBzXFa.jpg?smia=xTM","Jakarta Selatan","435000000"
"30647","2015 Suzuki Ertiga 1.4 GL MPV","Suzuki","Ertiga","GL","Pertamax","MPV","Automatic","7","2015","73000","Silver","https://img3.icarcdn.com/1539426/thumb-l_used-car-mobil123-suzuki-ertiga-gl-mpv-indonesia_1539426_5lv58iXKyNTgEVBDqFAK5f.JPG?smia=xTM","Depok","122000000"
"35976","2013 Honda Brio 1.3 Sports E Hatchback","Honda","Brio","Sports E","Pertamax","Hatchback","Automatic","5","2013","65000","Silver","https://img3.icarcdn.com/2631115/thumb-l_used-car-mobil123-honda-brio-sports-e-hatchback-indonesia_2631115_ajqdiEcB5R6u8ZbmhCAdA1.jpg?smia=xTM","Sidoarjo","125000000"
"83697","2016 Daihatsu Terios 1.5 ADVENTURE R SUV","Daihatsu","Terios","ADVENTURE R","Pertamax","SUV","Automatic","7","2016","22500","Silver","https://img2.icarcdn.com/1253715/thumb-l_used-car-mobil123-daihatsu-terios-adventure-r-suv-indonesia_1253715_a6rpgjXRLktg1ArTW5wTzf.jpg?smia=xTM","Tangerang","187000000"
"12853","2013 Toyota Etios Valco 1.2 G Hatchback","Toyota","Etios Valco","G","Pertamax","Hatchback","Manual","5","2013","40000","Abu-abu","https://img2.icarcdn.com/6312026/thumb-l_used-car-mobil123-toyota-etios-valco-g-hatchback-indonesia_6312026_k4CsQQ5CFOR2vgJyHvTTJ2.jpg?smia=xTM","Bogor","85000000"
"47923","2017 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Manual","5","2017","18000","Abu-abu","https://img5.icarcdn.com/9977515/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_9977515_Oll2UDJFBJaasPQBmrKKg3.jpg?smia=xTM","Sidoarjo","145000000"
"81508","2013 Audi A6 2.0 TFSI Sedan","Audi","A6","TFSI","Pertamax","Sedan","Automatic","5","2013","37000","Hitam","https://img3.icarcdn.com/2959116/thumb-l_used-car-mobil123-audi-a6-tfsi-sedan-indonesia_2959116_K8HaJJLoosayjKPyzrhJ2K.jpg?smia=xTM","Jakarta Selatan","435000000"
"60634","2018 Honda Jazz 1.5 GK Hatchback","Honda","Jazz","GK","Pertamax","Hatchback","Manual","5","2018","5000","Merah","https://img1.icarcdn.com/5733656/thumb-l_used-car-mobil123-honda-jazz-gk-hatchback-indonesia_5733656_NNJCtFNozn1bwFdSfxIjh4.jpg?smia=xTM","Jakarta Utara","185000000"
"14483","2012 Nissan Grand Livina 1.5 XV MPV","Nissan","Grand Livina","XV","Pertamax","MPV","Manual","7","2012","97500","Hitam","https://img5.icarcdn.com/3266756/thumb-l_used-car-mobil123-nissan-grand-livina-xv-mpv-indonesia_3266756_uJ7LCSsNnOw8Ve0r5iYN7Z.jpeg?smia=xTM","Kediri","110000000"
"54298","2013 Honda CR-V 2.4 2.4 SUV","Honda","CR-V","2.4","Pertamax","SUV","Automatic","5","2013","26000","Hitam","https://img2.icarcdn.com/4445705/thumb-l_used-car-mobil123-honda-cr-v-2.4-suv-indonesia_4445705_isj2zmlFmUjGxfRGcySxHi.jpg?smia=xTM","Surabaya","270000000"
"51543","2015 Honda HR-V 1.5 E Limited Edition SUV","Honda","HR-V","E Limited Edition","Pertamax","SUV","Automatic","5","2015","62500","Hitam","https://img2.icarcdn.com/8042525/thumb-l_used-car-mobil123-honda-hr-v-e-limited-edition-suv-indonesia_8042525_owbPKGWCpGCkDqmOR06PKB.jpg?smia=xTM","Surabaya","235000000"
"27662","2019 Lexus RX300 2.0 F-Sport SUV","Lexus","RX300","F-Sport","Pertamax","SUV","Automatic","5","2019","9000","Hitam","https://img5.icarcdn.com/3791356/thumb-l_used-car-mobil123-lexus-rx300-f-sport-suv-indonesia_3791356_x2MoeIfP6PSSEjEUtHaxOT.jpg?smia=xTM","Jakarta Utara","1285000000"
"48970","2014 Toyota Avanza 1.3 E MPV","Toyota","Avanza","E","Pertamax","MPV","Manual","7","2014","50000","Silver","https://img4.icarcdn.com/8673685/thumb-l_used-car-mobil123-toyota-avanza-e-mpv-indonesia_8673685_vswncqVbub9Lj7JHdqEsNF.jpg?smia=xTM","Bekasi","128000000"
"72716","2013 Toyota Avanza 1.5 Veloz MPV","Toyota","Avanza","Veloz","Pertamax","MPV","Automatic","7","2013","90000","Hitam","https://img2.icarcdn.com/2542746/thumb-l_used-car-mobil123-toyota-avanza-veloz-mpv-indonesia_2542746_oUADbeEAOOAAFCtG5qpAJc.jpg?smia=xTM","Surabaya","125000000"
"31809","2018 Mazda 3 2.0 SKYACTIV-G Hatchback","Mazda","3","SKYACTIV-G","Pertamax","Hatchback","Automatic","5","2018","14000","Abu-abu","https://img3.icarcdn.com/5169746/thumb-l_used-car-mobil123-mazda-3-skyactiv-g-hatchback-indonesia_5169746_68NTk1E5d856IX3YNmDrsv.jpg?smia=xTM","Tangerang","375000000"
"73331","1989 Toyota Kijang 1.5 MPV Minivans","Toyota","Kijang",,"Pertamax","MPV Minivans","Manual","7","1989","297500","Abu-abu","https://img2.icarcdn.com/5286805/thumb-l_used-car-mobil123-toyota-kijang-mpv-minivans-indonesia_5286805_gjp51XiwSg8WwVbsdepCFD.jpg?smia=xTM","Jakarta Selatan","26500000"
"44355","2014 Toyota Yaris 1.5 TRD Sportivo Hatchback","Toyota","Yaris","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2014","52500","Abu-abu","https://img1.icarcdn.com/7589806/thumb-l_used-car-mobil123-toyota-yaris-trd-sportivo-hatchback-indonesia_7589806_6cKIxSJd2t4g6Ik40PBRnw.jpg?smia=xTM","Bekasi","165000000"
"14205","2015 Mazda CX-5 2.5 Touring SUV","Mazda","CX-5","Touring","Pertamax","SUV","Automatic","5","2015","47500","Merah","https://img4.icarcdn.com/5817385/thumb-l_used-car-mobil123-mazda-cx-5-touring-suv-indonesia_5817385_dSwBWyCCPmt5CvcKnI2MkW.JPG?smia=xTM","Bandung","311000000"
"83245","2016 Daihatsu Ayla 1.0 D+ Hatchback","Daihatsu","Ayla","D+","Pertamax","Hatchback","Manual","5","2016","62270","Putih","https://img4.icarcdn.com/4371156/thumb-l_used-car-mobil123-daihatsu-ayla-d-hatchback-indonesia_4371156_khkgD8JBajVRyVccDESUau.jpg?smia=xTM","Semarang","85000000"
"39765","2013 Daihatsu Terios 1.5 TX ADVENTURE SUV","Daihatsu","Terios","TX ADVENTURE","Pertamax","SUV","Manual","7","2013","117500","Hitam","https://img4.icarcdn.com/3504256/thumb-l_used-car-mobil123-daihatsu-terios-tx-adventure-suv-indonesia_3504256_I5kMwSIe924kaZ3is3iM3H.jpg?smia=xTM","Pati","133000000"
"84265","2011 Chevrolet Captiva 2.0 C100 SUV","Chevrolet","Captiva","C100","Solar","SUV","Automatic","7","2011","51000","Putih","https://img2.icarcdn.com/8123656/thumb-l_used-car-mobil123-chevrolet-captiva-c100-suv-indonesia_8123656_V8N9F1SGBferVbZknbxcla.jpg?smia=xTM","Jakarta Utara","145000000"
"9605","2012 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Manual","8","2012","50000","Putih","https://img4.icarcdn.com/3386785/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_3386785_I56yn6LzP9q3vrSNyTI4V3.jpg?smia=xTM","Tangerang","150000000"
"44341","2004 Maserati Quattroporte 4.2 Sedan","Maserati","Quattroporte",,"Pertamax","Sedan","Automatic","5","2004","17500","Abu-abu","https://img4.icarcdn.com/3298646/thumb-l_used-car-mobil123-maserati-quattroporte-sedan-indonesia_3298646_KFQ7O0xStG6z7UoGfQaQ1v.jpg?smia=xTM","Jakarta Timur","600000000"
"18518","2012 Nissan Grand Livina 1.5 XV MPV","Nissan","Grand Livina","XV","Pertamax","MPV","Manual","7","2012","89000","Abu-abu","https://img2.icarcdn.com/9960225/thumb-l_used-car-mobil123-nissan-grand-livina-xv-mpv-indonesia_9960225_HpLfvzHtMTy204z5H95D8E.jpg?smia=xTM","Pasuruan","124000000"
"71877","2016 Suzuki Ertiga 1.4 GL MPV","Suzuki","Ertiga","GL","Pertamax","MPV","Manual","7","2016","40000","Marun","https://img2.icarcdn.com/3143206/thumb-l_used-car-mobil123-suzuki-ertiga-gl-mpv-indonesia_3143206_EpY1zcR2XzXaL2yRhy1JpY.jpg?smia=xTM","Surabaya","148000000"
"1328","2010 Suzuki SX4 1.5 Cross Over Hatchback","Suzuki","SX4","Cross Over","Pertamax","Hatchback","Automatic","5","2010","62516","Merah","https://img4.icarcdn.com/0573546/thumb-l_used-car-mobil123-suzuki-sx4-cross-over-hatchback-indonesia_0573546_TmELZHSfWNHqOm5NFFTaEd.jpg?smia=xTM","Kediri","102000000"
"5512","2012 Honda Brio 1.3 Sports E Hatchback","Honda","Brio","Sports E","Pertamax","Hatchback","Manual","5","2012","85000","Putih","https://img1.icarcdn.com/1192875/thumb-l_used-car-mobil123-honda-brio-sports-e-hatchback-indonesia_1192875_ZFYtNGYYMRxYEUCW9baDul.jpg?smia=xTM","Gresik","125000000"
"25063","2016 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Manual","5","2016","33000","Hitam","https://img4.icarcdn.com/3241225/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_3241225_4wdr0TwnnkxFu4FfifqBxt.jpg?smia=xTM","Bojonegoro","128000000"
"59504","2010 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Automatic","8","2010","101000","Abu-abu","https://img2.icarcdn.com/6632355/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_6632355_ncEcuuUyi9f7Vslr7S3mVr.jpg?smia=xTM","Sidoarjo","150000000"
"76012","2016 Daihatsu Xenia 1.3 R MPV","Daihatsu","Xenia","R","Pertamax","MPV","Manual","7","2016","54000","Putih","https://img2.icarcdn.com/9084826/thumb-l_used-car-mobil123-daihatsu-xenia-r-mpv-indonesia_9084826_HVnBMzH5HXg4UAbC0VtAiG.jpg?smia=xTM","Jember","135000000"
"60982","2010 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2010","100000","Abu-abu","https://img3.icarcdn.com/5203146/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_5203146_zfTOYe9Si7VqGrpXdkgWk6.jpg?smia=xTM","Mojokerto","140000000"
"8026","2005 Toyota Kijang Innova 2.0 V MPV","Toyota","Kijang Innova","V","Pertamax","MPV","Automatic","8","2005","190000","Biru","https://img5.icarcdn.com/4944756/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_4944756_9lErtFLQlVcWXQw8ixod9o.jpg?smia=xTM","Bandung","103000000"
"76664","2013 Nissan Evalia 1.5 SV MPV","Nissan","Evalia","SV","Pertamax","MPV","Manual","7","2013","162500","Silver","https://img1.icarcdn.com/7708156/thumb-l_used-car-mobil123-nissan-evalia-sv-mpv-indonesia_7708156_GEvgKyEOkAxTsj6vZmEWoc.jpg?smia=xTM","Surabaya","97000000"
"63978","2016 BMW 320i 2.0 Sport Sedan","BMW","320i","Sport","Pertamax","Sedan","Automatic","5","2016","18000","Hitam","https://img5.icarcdn.com/5295746/thumb-l_used-car-mobil123-bmw-3-series-320i-sport-sedan-indonesia_5295746_AIseAcLgAGhFzoIBZnI92k.jpg?smia=xTM","Jakarta Selatan","525000000"
"89175","2014 Toyota Etios Valco 1.2 E Hatchback","Toyota","Etios Valco","E","Pertamax","Hatchback","Manual","5","2014","62500","Hitam","https://img4.icarcdn.com/8144665/thumb-l_used-car-mobil123-toyota-etios-valco-e-hatchback-indonesia_8144665_aPMUWRipZykZMOb9kb1nXO.jpg?smia=xTM","Bekasi","95000000"
"56485","2015 BMW X5 3.0 xDrive35i M Sport SUV","BMW","X5","xDrive35i M Sport","Pertamax","SUV","Automatic","5","2015","20000","Putih","https://img5.icarcdn.com/1194556/thumb-l_used-car-mobil123-bmw-x-x5-xdrive35i-m-sport-suv-indonesia_1194556_Hvm8Gh9S0DjGyjGrkyu9mm.jpg?smia=xTM","Surabaya","820000000"
"30222","2016 Daihatsu Ayla 1.0 X Hatchback","Daihatsu","Ayla","X","Pertamax","Hatchback","Automatic","5","2016","36000","Putih","https://img5.icarcdn.com/8637925/thumb-l_used-car-mobil123-daihatsu-ayla-x-hatchback-indonesia_8637925_LVGDExnGOILGDeXszAc1vM.jpg?smia=xTM","Gresik","107000000"
"31265","2016 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2016","5000","Coklat","https://img4.icarcdn.com/0261315/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_0261315_KBKHbmgFYxbpCTtS9R9BdA.jpg?smia=xTM","Surabaya","460000000"
"67903","2013 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2013","60000","Putih","https://img5.icarcdn.com/9424325/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_9424325_sOlNjyNDPg3ZNKRVJwGgYk.jpg?smia=xTM","Malang","170000000"
"18015","2015 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2015","32500","Putih","https://img5.icarcdn.com/5966226/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_5966226_cFbpX30PotjiWQqLR0g0WZ.jpeg?smia=xTM","Jakarta Timur","202000000"
"35421","2013 Honda Brio 1.3 S Hatchback","Honda","Brio","S","Pertamax","Hatchback","Automatic","5","2013","62000","Putih","https://img2.icarcdn.com/3840146/thumb-l_used-car-mobil123-honda-brio-s-hatchback-indonesia_3840146_NUqHuJskZ9Y3Y6gura0fCd.jpg?smia=xTM","Surabaya","110000000"
"57302","2018 Suzuki Baleno 1.4 GL Hatchback","Suzuki","Baleno","GL","Pertamax","Hatchback","Automatic","5","2018","12000","Hitam","https://img3.icarcdn.com/0173655/thumb-l_used-car-mobil123-suzuki-baleno-gl-hatchback-indonesia_0173655_FSpwFfA6ExfR3dGBFpdvzC.JPG?smia=xTM","Jakarta Utara","185000000"
"34248","2011 Nissan March 1.2 XS Hatchback","Nissan","March","XS","Pertamax","Hatchback","Automatic","5","2011","106000","Abu-abu","https://img2.icarcdn.com/3390756/thumb-l_used-car-mobil123-nissan-march-xs-hatchback-indonesia_3390756_NC9F2YmCGNw380hJCZfnpN.jpg?smia=xTM","Bekasi","73900000"
"24446","2018 Honda Brio 1.2 RS Hatchback","Honda","Brio","RS","Pertamax","Hatchback","Automatic","5","2018","28000","Putih","https://img3.icarcdn.com/9726556/thumb-l_used-car-mobil123-honda-brio-rs-hatchback-indonesia_9726556_Wyob6ULT3CMuECUnlao3LL.jpg?smia=xTM","Bandung","139000000"
"65891","2014 Porsche 911 3.4 Carrera Coupe","Porsche","911","Carrera","Pertamax","Coupe","Automatic","4","2014","4000","Kuning","https://img3.icarcdn.com/0313326/thumb-l_used-car-mobil123-porsche-911-carrera-coupe-indonesia_0313326_C5h1ZSrqUt8ecznBGDl1q6.jpg?smia=xTM","Jakarta Selatan","2350000000"
"29233","2017 Toyota Kijang Innova 2.4 V MPV","Toyota","Kijang Innova","V","Solar","MPV","Automatic","8","2017","61000","Hitam","https://img3.icarcdn.com/8470256/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_8470256_ppRi9kVYZIqiFRYXznvVCM.jpg?smia=xTM","Tangerang","310000000"
